Id,SalePrice
1589,96831.28
1590,128937.95
1591,98002.88
1592,119335.46
1593,122764.38
1594,122439.93
1595,99898.31
1596,232977.0
1597,179353.22
1598,202781.23
1599,194031.2
1600,177581.02
1601,81959.16
1602,108982.96
1603,96354.77
1604,261953.48
1605,245905.44
1606,160073.34
1607,160888.16
1608,206897.97
1609,196272.86
1610,150744.8
1611,140923.84
1612,168926.03
1613,160985.19
1614,127928.734
1615,86914.664
1616,69560.96
1617,95961.18
1618,127504.73
1619,137945.36
1620,151991.66
1621,132681.23
1622,132768.4
1623,278283.94
1624,221920.31
1625,123197.53
1626,165242.58
1627,182158.89
1628,279833.4
1629,182288.0
1630,403790.06
1631,240184.05
1632,254661.56
1633,166340.66
1634,189149.4
1635,178688.44
1636,150657.9
1637,181076.62
1638,207417.66
1639,176492.81
1640,248050.16
1641,176806.55
1642,219514.48
1643,208321.47
1644,223660.16
1645,209565.42
1646,152539.38
1647,160115.5
1648,130853.37
1649,134467.11
1650,122470.24
1651,118847.766
1652,103149.24
1653,98918.92
1654,145222.1
1655,157122.14
1656,149403.69
1657,144943.89
1658,151515.89
1659,135524.56
1660,147379.97
1661,480563.0
1662,409502.78
1663,408195.22
1664,472552.1
1665,330562.9
1666,312253.1
1667,344104.56
1668,360849.62
1669,301680.06
1670,356484.7
1671,271937.56
1672,520554.38
1673,291890.16
1674,247770.14
1675,183139.8
1676,185828.48
1677,214186.89
1678,516114.12
1679,389380.72
1680,297139.3
1681,243964.02
1682,307651.62
1683,178776.58
1684,177484.6
1685,173377.4
1686,166048.84
1687,168134.84
1688,188712.73
1689,186136.56
1690,190424.45
1691,175812.72
1692,275602.72
1693,167103.64
1694,177941.5
1695,171119.12
1696,263787.06
1697,176456.34
1698,348385.06
1699,314349.72
1700,240917.45
1701,260435.58
1702,254684.52
1703,238848.44
1704,300984.47
1705,229740.73
1706,488358.3
1707,220906.78
1708,205203.0
1709,291014.97
1710,222943.7
1711,246517.1
1712,225035.2
1713,255548.89
1714,221985.67
1715,206400.56
1716,185807.73
1717,172159.36
1718,135040.97
1719,202297.81
1720,245588.58
1721,165768.28
1722,126422.625
1723,150289.22
1724,224872.88
1725,246952.31
1726,193366.48
1727,162042.34
1728,170243.97
1729,163822.86
1730,170472.83
1731,119292.16
1732,131362.02
1733,118947.22
1734,117421.09
1735,131077.83
1736,116832.48
1737,344670.88
1738,212474.55
1739,288540.78
1740,224044.34
1741,199218.78
1742,172800.58
1743,173687.66
1744,316156.94
1745,217363.02
1746,228034.4
1747,215285.75
1748,239833.42
1749,143747.0
1750,129285.45
1751,225306.38
1752,123257.78
1753,139706.9
1754,201854.95
1755,169419.33
1756,128876.59
1757,123217.79
1758,140596.0
1759,165092.06
1760,162228.6
1761,153267.72
1762,173169.61
1763,167478.6
1764,110882.05
1765,167686.83
1766,189526.78
1767,232337.3
1768,146493.4
1769,170448.45
1770,150048.55
1771,136698.84
1772,137105.75
1773,137147.86
1774,116164.4
1775,132985.67
1776,123405.33
1777,110911.05
1778,135125.06
1779,108159.98
1780,169816.1
1781,132335.81
1782,95137.07
1783,134605.86
1784,104016.67
1785,120372.59
1786,160511.36
1787,183679.17
1788,48018.65
1789,102816.38
1790,86001.01
1791,190671.5
1792,157961.7
1793,122547.24
1794,145586.64
1795,133981.73
1796,124424.55
1797,108710.88
1798,120287.44
1799,114895.914
1800,131160.16
1801,132883.03
1802,141637.56
1803,151081.86
1804,141656.48
1805,134965.92
1806,115917.36
1807,134887.31
1808,134466.44
1809,120408.11
1810,139615.44
1811,93958.555
1812,97783.03
1813,124577.3
1814,95177.28
1815,51444.75
1816,89720.51
1817,115667.79
1818,144427.83
1819,117675.086
1820,48707.707
1821,112656.4
1822,154483.28
1823,38849.453
1824,137478.39
1825,122528.33
1826,98562.44
1827,99572.65
1828,128345.625
1829,109282.625
1830,146044.6
1831,173141.39
1832,75991.086
1833,130368.41
1834,128847.82
1835,148076.52
1836,123096.67
1837,94129.48
1838,121555.67
1839,81308.64
1840,151185.1
1841,136874.78
1842,73630.586
1843,140370.45
1844,134853.88
1845,128979.66
1846,150518.06
1847,149843.22
1848,55568.168
1849,114056.64
1850,117619.97
1851,151882.8
1852,126063.47
1853,136118.62
1854,169872.83
1855,141816.7
1856,208344.08
1857,166732.28
1858,132947.83
1859,120141.44
1860,148239.27
1861,120141.44
1862,289870.8
1863,289888.16
1864,289888.16
1865,335870.1
1866,364318.6
1867,241181.75
1868,301941.88
1869,205405.45
1870,254888.08
1871,243807.31
1872,178038.3
1873,219900.27
1874,138636.75
1875,211745.92
1876,193821.06
1877,221467.61
1878,200158.86
1879,132584.6
1880,133044.53
1881,232787.1
1882,249266.73
1883,193478.94
1884,203156.53
1885,246079.77
1886,288760.7
1887,211330.61
1888,275140.6
1889,166978.38
1890,131941.25
1891,131421.95
1892,112838.734
1893,134688.94
1894,120455.65
1895,132682.02
1896,130953.95
1897,105055.13
1898,98569.06
1899,148968.06
1900,162222.97
1901,178352.6
1902,149233.56
1903,222709.86
1904,149436.44
1905,199390.62
1906,177790.19
1907,208323.39
1908,111923.12
1909,130931.87
1910,117073.74
1911,213078.8
1912,302687.0
1913,136683.53
1914,58350.01
1915,281904.6
1916,67642.164
1917,268384.44
1918,135338.28
1919,158672.8
1920,149806.66
1921,443682.22
1922,341332.84
1923,206368.88
1924,214362.81
1925,208729.34
1926,393939.84
1927,133018.27
1928,160585.72
1929,124930.42
1930,126028.59
1931,148292.02
1932,132285.78
1933,167532.3
1934,177161.69
1935,171514.4
1936,183893.58
1937,188996.6
1938,173544.5
1939,250791.94
1940,183220.4
1941,180696.86
1942,179515.69
1943,199206.58
1944,326196.94
1945,378111.2
1946,152024.23
1947,328505.9
1948,176694.55
1949,248918.95
1950,182865.16
1951,274224.62
1952,208140.94
1953,162325.44
1954,195815.36
1955,129997.55
1956,321719.56
1957,155884.72
1958,308842.28
1959,127189.28
1960,116926.305
1961,117124.87
1962,103299.53
1963,112424.875
1964,108543.02
1965,151651.67
1966,152881.5
1967,283546.16
1968,474970.28
1969,396459.4
1970,467758.53
1971,454782.56
1972,379973.94
1973,271876.44
1974,319050.0
1975,510817.22
1976,279943.28
1977,348180.72
1978,345326.72
1979,334433.44
1980,190236.86
1981,359044.06
1982,229324.05
1983,209431.44
1984,178328.8
1985,223308.64
1986,216574.19
1987,183756.92
1988,177627.83
1989,194285.88
1990,225045.83
1991,232781.52
1992,213726.2
1993,177583.88
1994,236111.27
1995,187153.58
1996,246913.38
1997,319468.44
1998,335360.1
1999,260424.66
2000,304045.75
2001,260695.11
2002,227345.03
2003,243461.73
2004,272533.75
2005,215956.5
2006,238855.36
2007,240713.92
2008,217550.56
2009,195708.14
2010,195118.62
2011,138279.5
2012,180264.58
2013,184174.48
2014,191649.11
2015,205440.34
2016,196638.53
2017,196859.14
2018,115823.78
2019,135904.38
2020,97585.35
2021,111842.164
2022,191103.53
2023,136526.61
2024,248645.4
2025,329031.66
2026,172314.92
2027,151799.86
2028,157122.94
2029,166741.22
2030,262390.62
2031,235039.7
2032,250954.95
2033,251396.55
2034,164928.28
2035,206945.28
2036,187020.94
2037,195095.66
2038,303568.75
2039,225449.25
2040,378003.16
2041,288895.88
2042,205240.19
2043,170974.19
2044,165969.05
2045,205990.33
2046,134106.73
2047,142846.61
2048,137749.95
2049,129881.53
2050,179398.94
2051,107582.13
2052,125991.9
2053,145537.28
2054,88780.125
2055,155951.62
2056,128283.41
2057,117623.64
2058,235342.2
2059,137228.48
2060,177017.17
2061,185646.22
2062,133010.31
2063,111025.59
2064,140195.89
2065,116461.96
2066,174514.19
2067,117510.46
2068,116242.07
2069,85531.79
2070,109401.445
2071,88902.19
2072,131885.78
2073,134699.45
2074,175914.64
2075,155156.62
2076,124690.29
2077,156449.97
2078,129134.92
2079,135640.81
2080,117073.336
2081,125642.82
2082,129931.65
2083,146498.3
2084,107260.375
2085,120515.96
2086,120269.836
2087,119495.055
2088,89141.06
2089,66643.49
2090,144261.44
2091,122212.805
2092,132219.02
2093,122054.83
2094,131712.14
2095,163246.88
2096,80531.23
2097,96154.02
2098,147438.73
2099,68553.2
2100,85698.41
2101,132905.62
2102,131197.86
2103,109333.44
2104,119867.26
2105,120748.78
2106,68099.945
2107,228358.5
2108,112527.8
2109,111929.125
2110,130125.55
2111,145802.38
2112,134215.28
2113,116446.87
2114,107912.8
2115,153564.7
2116,114474.305
2117,157158.94
2118,127787.68
2119,101285.97
2120,110387.37
2121,95700.54
2122,106230.016
2123,84593.58
2124,163818.97
2125,120338.23
2126,158158.73
2127,157026.73
2128,132676.02
2129,105959.375
2130,137533.5
2131,144181.5
2132,114316.71
2133,123820.164
2134,124524.95
2135,103789.1
2136,61645.383
2137,114338.875
2138,135475.31
2139,144328.42
2140,140070.27
2141,145031.78
2142,133362.52
2143,141270.58
2144,140839.06
2145,135788.6
2146,164204.98
2147,143306.33
2148,129158.16
2149,143390.31
2150,205662.42
2151,120873.54
2152,186452.17
2153,164817.11
2154,106425.09
2155,136973.16
2156,252357.45
2157,233906.67
2158,246378.3
2159,222611.2
2160,177629.52
2161,237158.17
2162,465080.47
2163,371515.97
2164,249748.55
2165,179907.81
2166,144892.8
2167,230242.4
2168,205823.58
2169,202472.9
2170,217926.55
2171,142398.3
2172,134999.5
2173,169193.56
2174,235392.73
2175,310133.72
2176,311412.7
2177,248180.62
2178,205109.88
2179,140481.2
2180,221779.56
2181,194207.27
2182,215163.98
2183,196787.84
2184,130950.04
2185,127727.79
2186,144624.77
2187,141640.98
2188,149154.27
2189,244912.6
2190,84404.15
2191,84751.805
2192,97613.9
2193,103472.17
2194,100194.14
2195,121287.44
2196,103248.82
2197,116957.35
2198,163764.2
2199,186819.55
2200,147471.64
2201,147286.77
2202,211928.38
2203,142392.44
2204,191015.73
2205,105685.32
2206,147355.72
2207,221685.94
2208,260115.19
2209,196238.73
2210,124235.2
2211,115838.6
2212,117340.96
2213,104230.195
2214,119026.72
2215,107548.64
2216,133320.25
2217,97249.74
2218,71487.766
2219,72711.98
2220,69556.62
2221,281828.84
2222,244890.45
2223,272721.44
2224,220394.34
2225,122096.945
2226,199947.0
2227,196287.17
2228,269387.6
2229,239019.5
2230,152021.94
2231,215018.0
2232,176976.27
2233,182227.81
2234,239521.31
2235,227403.97
2236,268953.38
2237,349651.8
2238,213066.5
2239,118926.49
2240,157466.66
2241,170118.39
2242,132521.23
2243,119665.93
2244,112438.43
2245,112151.266
2246,148337.86
2247,117159.516
2248,121036.445
2249,124930.49
2250,132906.39
2251,123204.57
2252,164405.05
2253,152188.72
2254,176696.27
2255,186657.55
2256,186034.56
2257,202771.12
2258,170985.11
2259,177841.77
2260,170590.47
2261,190108.42
2262,207719.33
2263,357165.34
2264,484287.62
2265,177473.42
2266,286492.53
2267,377060.78
2268,403097.2
2269,154887.64
2270,195737.77
2271,217660.94
2272,201718.02
2273,158909.69
2274,175591.45
2275,161111.98
2276,186274.6
2277,177145.45
2278,144643.22
2279,132025.02
2280,132812.7
2281,165487.78
2282,188583.03
2283,109165.18
2284,106383.29
2285,154612.14
2286,125327.68
2287,356090.9
2288,277855.66
2289,391595.72
2290,441363.34
2291,324856.6
2292,426213.75
2293,493264.53
2294,455368.12
2295,427117.53
2296,281309.66
2297,319067.16
2298,319411.4
2299,401250.03
2300,333590.1
2301,280808.53
2302,234700.97
2303,257271.88
2304,244687.97
2305,182370.03
2306,186155.89
2307,188584.23
2308,220832.72
2309,257988.64
2310,212788.92
2311,201916.25
2312,184672.38
2313,175003.44
2314,186736.84
2315,183662.84
2316,197128.11
2317,181581.73
2318,185112.64
2319,190443.05
2320,190921.69
2321,251074.86
2322,173434.4
2323,182410.48
2324,175162.06
2325,205709.56
2326,170478.27
2327,225045.83
2328,234525.42
2329,186765.06
2330,177692.86
2331,350330.34
2332,431789.0
2333,324016.84
2334,268130.0
2335,259141.75
2336,330300.0
2337,209657.23
2338,289256.03
2339,215509.45
2340,411606.28
2341,209541.42
2342,229460.94
2343,220127.97
2344,233809.14
2345,233455.56
2346,220257.14
2347,205423.44
2348,230567.14
2349,169867.5
2350,284990.75
2351,242600.62
2352,257103.33
2353,244882.11
2354,140050.78
2355,156132.08
2356,152518.08
2357,195045.3
2358,199399.17
2359,127341.61
2360,115561.98
2361,144251.25
2362,279781.1
2363,131207.5
2364,151944.98
2365,220193.6
2366,190970.23
2367,214375.94
2368,209633.3
2369,210606.8
2370,167536.89
2371,174291.8
2372,186460.06
2373,278046.8
2374,296949.88
2375,245310.66
2376,272366.44
2377,377263.16
2378,129910.74
2379,205126.14
2380,139938.34
2381,162849.27
2382,200462.36
2383,198080.94
2384,240074.14
2385,158378.69
2386,138695.5
2387,134675.84
2388,101868.27
2389,123045.51
2390,138216.28
2391,137587.06
2392,112826.96
2393,166286.84
2394,141523.47
2395,225720.23
2396,142178.73
2397,228402.7
2398,138991.3
2399,56502.094
2400,59021.855
2401,111328.19
2402,136942.89
2403,133834.3
2404,149148.03
2405,152999.2
2406,141694.23
2407,127854.39
2408,140056.08
2409,124870.18
2410,167981.95
2411,122706.43
2412,154619.16
2413,129616.65
2414,141476.67
2415,135598.53
2416,129208.34
2417,130996.42
2418,129650.57
2419,125467.21
2420,127766.516
2421,144873.44
2422,123603.94
2423,136104.78
2424,147179.88
2425,230053.2
2426,146917.22
2427,134690.98
2428,200318.53
2429,114757.52
2430,130048.15
2431,113866.305
2432,146097.73
2433,148245.02
2434,134527.72
2435,156613.23
2436,109412.75
2437,104311.85
2438,132252.7
2439,114644.43
2440,120501.69
2441,98216.29
2442,99989.85
2443,121449.234
2444,121310.99
2445,84839.99
2446,134295.81
2447,199486.36
2448,133695.25
2449,105272.46
2450,163579.31
2451,110662.6
2452,224572.2
2453,96202.305
2454,125995.6
2455,111162.3
2456,128020.34
2457,129882.96
2458,121499.57
2459,108868.32
2460,127524.98
2461,108367.69
2462,131836.7
2463,119598.6
2464,178311.77
2465,132914.48
2466,109270.93
2467,136400.84
2468,74295.586
2469,71159.58
2470,177383.17
2471,212535.39
2472,161045.6
2473,120993.54
2474,88081.26
2475,217365.73
2476,109464.84
2477,132138.48
2478,163392.28
2479,111206.59
2480,162183.62
2481,129401.78
2482,127921.69
2483,113681.55
2484,123707.05
2485,119706.21
2486,162878.81
2487,189612.8
2488,163181.34
2489,151200.05
2490,159602.3
2491,91918.52
2492,181377.2
2493,154556.95
2494,152707.1
2495,84128.94
2496,235988.64
2497,149643.0
2498,110795.625
2499,99986.875
2500,133601.36
2501,141110.25
2502,147965.1
2503,94650.95
2504,188334.17
2505,227474.55
2506,256475.14
2507,295072.7
2508,256916.78
2509,208827.03
2510,225900.28
2511,176448.53
2512,204331.77
2513,211909.66
2514,254672.25
2515,143636.66
2516,163307.9
2517,134353.64
2518,146447.58
2519,220347.17
2520,208878.36
2521,190496.27
2522,218434.08
2523,127324.86
2524,132708.69
2525,145041.1
2526,130500.2
2527,117066.4
2528,128887.125
2529,137414.48
2530,129218.3
2531,246724.2
2532,230127.02
2533,196404.88
2534,224893.81
2535,306834.53
2536,239500.62
2537,244666.88
2538,195008.38
2539,186101.67
2540,176458.27
2541,184668.45
2542,157624.48
2543,130136.84
2544,137229.9
2545,139247.02
2546,133594.9
2547,138906.0
2548,149390.84
2549,153885.75
2550,538589.25
2551,137034.39
2552,125352.16
2553,70590.96
2554,101312.82
2555,120563.52
2556,111137.37
2557,122999.58
2558,141263.9
2559,130859.54
2560,146903.58
2561,152203.0
2562,135834.61
2563,148319.44
2564,197523.36
2565,142520.62
2566,166238.08
2567,121195.98
2568,198092.38
2569,202523.42
2570,122027.74
2571,192989.22
2572,176216.16
2573,230586.86
2574,300121.75
2575,130973.94
2576,126021.83
2577,150981.77
2578,84304.19
2579,68425.13
2580,128065.81
2581,125754.66
2582,117696.54
2583,253611.16
2584,163609.02
2585,177987.33
2586,225762.72
2587,200740.0
2588,156651.25
2589,143451.16
2590,218401.78
2591,228768.33
2592,227432.8
2593,236121.2
2594,171537.05
2595,207402.31
2596,311915.66
2597,185623.19
2598,268659.0
2599,315598.88
2600,191839.55
2601,141955.1
2602,84533.45
2603,105101.06
2604,95295.234
2605,76085.5
2606,145136.64
2607,176026.45
2608,208153.39
2609,159717.75
2610,114199.25
2611,136775.48
2612,151776.88
2613,133038.84
2614,126774.22
2615,152101.2
2616,141911.52
2617,176798.62
2618,196830.34
2619,177947.23
2620,179906.11
2621,188329.17
2622,183733.6
2623,252414.61
2624,290520.78
2625,319850.53
2626,163238.8
2627,169669.03
2628,471790.78
2629,492191.38
2630,384075.88
2631,464765.88
2632,445295.62
2633,313831.47
2634,390913.78
2635,145698.75
2636,176023.72
2637,176150.62
2638,266166.9
2639,186523.11
2640,152001.53
2641,106698.74
2642,200107.16
2643,101464.06
2644,123939.29
2645,111933.336
2646,104614.64
2647,107503.49
2648,147388.12
2649,139113.38
2650,153534.77
2651,146768.66
2652,424637.12
2653,242641.61
2654,262641.72
2655,379787.12
2656,346589.62
2657,334421.88
2658,288665.22
2659,306378.34
2660,324294.94
2661,359509.84
2662,368106.28
2663,288696.97
2664,247913.0
2665,349144.2
2666,274504.03
2667,175644.5
2668,185546.66
2669,175770.36
2670,283693.0
2671,188127.45
2672,180331.0
2673,212947.25
2674,210983.44
2675,178933.92
2676,187307.86
2677,192547.8
2678,257555.38
2679,275661.7
2680,277874.38
2681,445063.62
2682,348392.75
2683,566049.25
2684,304495.03
2685,364295.88
2686,254276.12
2687,318478.38
2688,215507.81
2689,207821.23
2690,489984.34
2691,187270.5
2692,134253.67
2693,197072.53
2694,136556.8
2695,192085.83
2696,183427.4
2697,188999.06
2698,201803.83
2699,183439.31
2700,159794.11
2701,141564.83
2702,103747.99
2703,135938.55
2704,132335.11
2705,119535.195
2706,114976.164
2707,119897.43
2708,136531.27
2709,113452.87
2710,126826.52
2711,290478.84
2712,410761.8
2713,166819.19
2714,151530.92
2715,172258.97
2716,153051.44
2717,192120.48
2718,217800.42
2719,161008.97
2720,174413.34
2721,136947.42
2722,153604.83
2723,143981.02
2724,132066.06
2725,137056.06
2726,148929.62
2727,187001.97
2728,164569.77
2729,146137.23
2730,142637.89
2731,126119.555
2732,119452.484
2733,153897.28
2734,149102.1
2735,141311.62
2736,128512.89
2737,125173.61
2738,127862.984
2739,162485.03
2740,131932.47
2741,153318.73
2742,141100.0
2743,147152.36
2744,153918.03
2745,144265.2
2746,139885.23
2747,147438.11
2748,124578.98
2749,132163.3
2750,140128.06
2751,140324.8
2752,217646.55
2753,149638.33
2754,231768.17
2755,127546.84
2756,105617.945
2757,70146.13
2758,89157.53
2759,153351.5
2760,124202.88
2761,147170.2
2762,147002.14
2763,184236.95
2764,162869.52
2765,276281.06
2766,136997.98
2767,85976.05
2768,119010.07
2769,137078.05
2770,144802.55
2771,110364.375
2772,116928.75
2773,163757.12
2774,132586.56
2775,117862.734
2776,153153.17
2777,152263.19
2778,125819.82
2779,127822.42
2780,88083.13
2781,89819.96
2782,90219.43
2783,100156.08
2784,127172.625
2785,130202.1
2786,80431.61
2787,120521.46
2788,71869.69
2789,193988.69
2790,81697.09
2791,112544.234
2792,57933.406
2793,172090.27
2794,110916.88
2795,117874.73
2796,97058.57
2797,187861.02
2798,106176.445
2799,104425.16
2800,63978.734
2801,109769.84
2802,136994.9
2803,163908.98
2804,139583.55
2805,99233.83
2806,79709.02
2807,172764.3
2808,156834.16
2809,135059.83
2810,136684.23
2811,148856.36
2812,153052.16
2813,153408.86
2814,148441.8
2815,109554.8
2816,238908.77
2817,142571.9
2818,132365.31
2819,181726.2
2820,134496.88
2821,112076.82
2822,209868.12
2823,265311.75
2824,168606.86
2825,157895.1
2826,132314.94
2827,134914.73
2828,236716.98
2829,195469.4
2830,231041.64
2831,182847.69
2832,244957.98
2833,282612.9
2834,217778.61
2835,214607.31
2836,188372.67
2837,154025.94
2838,145895.86
2839,185706.89
2840,200118.78
2841,208033.03
2842,221518.69
2843,132601.05
2844,155178.36
2845,121565.16
2846,208388.73
2847,197042.69
2848,222365.61
2849,210238.95
2850,283908.9
2851,232813.05
2852,234463.5
2853,241002.83
2854,141493.19
2855,206673.64
2856,209174.64
2857,189908.86
2858,200571.55
2859,129185.25
2860,136998.38
2861,129992.6
2862,193621.9
2863,128817.19
2864,249888.66
2865,136820.97
2866,160380.1
2867,98862.62
2868,105267.17
2869,121377.266
2870,126266.875
2871,86255.49
2872,53972.08
2873,108651.234
2874,135372.44
2875,114529.945
2876,170226.06
2877,130650.93
2878,175594.84
2879,139787.9
2880,96323.64
2881,156705.64
2882,169760.12
2883,191052.05
2884,203041.33
2885,202508.84
2886,226448.75
2887,93733.43
2888,131026.555
2889,54231.652
2890,79489.625
2891,143810.2
2892,45239.312
2893,74310.445
2894,50046.906
2895,289437.4
2896,262604.5
2897,187856.34
2898,151909.11
2899,209724.84
2900,155322.0
2901,211903.47
2902,192043.4
2903,345343.5
2904,353040.97
2905,94594.98
2906,209304.1
2907,110116.086
2908,135788.08
2909,130551.19
2910,87619.43
2911,84449.484
2912,140871.83
2913,88490.9
2914,77212.11
2915,83159.7
2916,88128.41
2917,183531.83
2918,122505.56
2919,231379.19
